userId,movieId,rating
64,211,4
64,429,4
64,222,4
64,8,4
64,56,5
64,173,5
64,181,4
64,83,3
64,420,3
64,284,4
64,240,1
64,636,4
64,318,4
64,447,4
64,898,2
64,7,4
64,216,4
64,582,4
64,229,4
64,38,3
64,1139,1
64,202,4
64,217,2
64,151,3
64,161,3
64,64,4
64,238,4
64,879,3
64,9,4
64,1141,5
64,17,3
64,367,4
64,71,3
64,663,3
64,156,4
64,212,3
64,215,5
64,476,1
64,566,3
64,746,5
64,633,5
64,1,4
64,662,4
64,69,4
64,72,4
64,95,4
64,58,3
64,451,2
64,96,4
64,12,5
64,199,4
64,509,3
64,175,5
64,403,4
64,539,1
64,62,2
64,70,5
64,214,3
64,385,4
64,230,5
64,154,4
64,232,2
64,311,2
64,4,3
64,52,3
64,125,2
64,157,4
64,300,3
64,405,3
64,168,5
64,847,3
64,81,4
64,209,5
64,313,4
64,32,1
64,143,4
64,97,3
64,265,4
64,50,5
64,162,3
64,22,4
64,768,2
64,568,4
64,603,3
64,11,4
64,310,4
64,475,5
64,82,3
64,511,4
64,227,3
64,436,5
64,679,3
64,431,4
64,748,1
64,569,3
64,191,4
64,218,1
64,182,4
64,179,5
64,183,5
64,203,4
64,269,5
64,195,5
64,237,4
64,588,4
64,425,4
64,969,3
64,196,4
64,144,3
64,423,4
64,121,2
64,190,4
64,520,5
64,1140,1
64,188,4
64,135,4
64,340,4
64,194,5
64,210,3
64,652,2
64,546,3
64,434,4
64,531,3
64,101,2
64,384,2
64,91,4
64,273,2
64,288,4
64,650,3
64,559,3
64,419,2
64,235,4
64,185,4
64,31,4
64,153,3
64,98,4
64,141,4
64,228,4
64,127,5
64,89,3
64,271,3
64,186,4
64,751,2
64,111,4
64,625,3
64,132,4
64,87,4
64,326,3
64,79,4
64,480,3
64,655,4
64,258,3
64,28,4
64,718,4
64,174,5
64,48,5
64,234,4
64,463,4
64,591,4
64,1065,1
64,275,4
64,389,4
64,10,5
64,172,4
64,919,4
64,356,3
64,435,4
64,241,3
64,693,3
64,496,5
64,347,3
64,732,4
64,651,4
64,197,3
64,503,4
64,184,4
65,47,2
65,806,4
65,125,4
65,1142,4
65,100,3
65,196,5
65,202,4
65,56,3
65,676,5
65,97,5
65,70,1
65,1129,4
65,121,4
65,427,5
65,191,4
65,197,5
65,210,4
65,318,5
65,135,4
65,661,4
65,173,3
65,526,4
65,328,4
65,239,5
65,48,5
65,582,3
65,211,4
65,736,4
65,435,4
65,7,1
65,429,4
65,216,4
65,378,5
65,956,4
65,65,3
65,393,4
65,365,3
65,50,5
65,660,5
65,185,4
65,294,4
65,168,4
65,255,3
65,651,4
65,258,3
65,514,4
65,63,2
65,778,4
65,28,4
65,735,4
65,238,3
65,88,4
65,15,5
65,179,3
65,423,5
65,215,5
65,73,4
65,98,4
65,476,3
65,402,4
65,69,3
65,1044,3
65,87,5
65,655,4
65,1,3
65,511,4
65,531,4
65,356,5
65,64,5
65,25,4
65,111,4
65,1041,3
65,237,4
65,471,4
65,66,3
65,77,5
65,194,4
65,9,5
65,392,5
65,178,5
66,298,4
66,258,4
66,877,1
66,181,5
66,1,3
66,7,3
66,249,4
66,117,3
66,471,5
66,597,3
66,280,4
66,15,3
66,475,2
66,21,1
66,742,5
66,288,4
66,281,4
66,24,3
66,741,4
66,127,4
66,405,3
66,248,4
66,508,4
66,50,5
66,294,4
66,121,3
66,237,4
66,295,3
66,763,4
66,286,1
66,825,3
66,284,3
66,282,3
66,535,4
66,9,4
66,300,5
66,257,3
66,1016,3
67,64,5
67,1095,4
67,147,3
67,1,3
67,240,5
67,405,5
67,121,4
67,1093,5
67,151,4
67,743,4
67,276,4
67,827,3
67,472,4
67,7,5
67,122,3
67,871,3
67,833,4
67,123,4
67,25,4
67,546,3
67,24,4
67,105,4
67,1052,3
67,235,3
67,412,1
67,125,4
67,756,3
67,273,4
67,117,5
67,1047,3
68,117,4
68,237,5
68,742,1
68,7,3
68,118,2
68,411,1
68,405,3
68,178,5
68,245,3
68,1047,1
68,1028,4
68,288,4
68,50,5
68,282,1
68,471,3
68,125,1
68,258,5
68,458,1
68,286,5
68,475,5
68,409,3
68,111,3
68,25,4
68,275,5
68,121,1
68,1089,1
68,596,2
68,763,1
68,9,4
68,713,2
68,276,5
68,127,4
68,181,5
68,926,1
69,256,5
69,240,3
69,268,5
69,427,3
69,300,3
69,174,5
69,12,5
69,175,3
69,258,4
69,56,5
69,1017,5
69,1134,5
69,109,3
69,689,3
69,9,4
69,48,5
69,1143,5
69,151,5
69,591,3
69,748,2
69,333,3
69,150,5
69,100,5
69,129,3
69,321,4
69,147,3
69,508,4
69,123,4
69,235,3
69,763,3
69,282,3
69,475,3
69,1142,4
69,42,5
69,886,4
69,245,1
69,273,3
69,246,5
69,181,5
69,236,4
69,98,5
69,307,2
69,50,5
69,265,4
69,742,3
69,294,2
69,237,3
69,7,5
69,879,1
69,298,4
69,289,4
69,182,4
69,1144,5
69,234,5
69,197,5
69,1016,3
69,302,4
69,124,4
69,117,4
69,288,5
69,172,5
69,334,3
69,79,4
69,222,3
69,628,3
70,746,3
70,431,3
70,217,4
70,1133,3
70,399,4
70,419,5
70,82,4
70,210,4
70,50,4
70,584,3
70,417,3
70,423,5
70,202,4
70,71,3
70,151,3
70,265,4
70,152,4
70,260,2
70,751,4
70,176,4
70,546,2
70,472,3
70,527,4
70,383,2
70,228,5
70,211,3
70,298,5
70,1065,4
70,588,5
70,398,2
70,1035,3
70,128,4
70,48,4
70,542,2
70,89,4
70,169,4
70,121,3
70,197,4
70,139,3
70,189,4
70,482,4
70,185,4
70,432,3
70,109,3
70,338,2
70,762,3
70,96,4
70,206,3
70,191,3
70,511,5
70,69,4
70,625,3
70,193,4
70,186,4
70,175,3
70,405,3
70,181,4
70,496,4
70,150,3
70,403,4
70,214,3
70,483,5
70,24,4
70,8,4
70,300,4
70,83,4
70,161,3
70,313,4
70,393,4
70,168,4
70,183,4
70,95,4
70,1146,3
70,132,4
70,208,4
70,576,2
70,230,4
70,231,3
70,450,1
70,99,4
70,554,3
70,204,3
70,568,3
70,411,3
70,429,3
70,173,4
70,28,4
70,404,4
70,264,4
70,501,4
70,225,3
70,135,4
70,597,3
70,174,5
70,142,3
70,408,4
70,143,5
70,88,4
70,289,3
70,507,4
70,101,3
70,222,4
70,538,2
70,15,3
70,755,3
70,63,3
70,229,3
70,473,3
70,820,1
70,684,3
70,451,4
70,596,3
70,655,4
70,678,3
70,343,4
70,91,3
70,559,3
70,1145,3
70,257,4
70,79,4
70,739,2
70,993,3
70,1,4
70,449,2
70,946,3
70,418,3
70,1030,2
70,227,3
70,172,5
70,380,3
70,94,3
71,89,5
71,134,3
71,346,4
71,285,3
71,462,5
71,475,5
71,222,3
71,56,5
71,923,5
71,276,4
71,289,2
71,151,1
71,65,5
71,50,3
71,135,4
71,154,3
71,64,4
71,257,5
71,175,4
71,197,5
71,357,5
71,248,3
71,181,3
71,14,5
71,282,3
71,174,2
71,429,4
71,177,2
71,744,4
71,514,4
71,286,4
71,52,4
71,302,3
71,168,5
71,153,4
71,98,4
71,100,4
71,6,3
72,679,2
72,195,5
72,48,4
72,1110,3
72,182,5
72,54,3
72,699,3
72,866,4
72,568,4
72,234,4
72,196,4
72,28,4
72,427,5
72,530,4
72,528,4
72,226,4
72,129,4
72,89,3
72,527,4
72,79,4
72,382,4
72,204,4
72,176,2
72,82,3
72,603,4
72,64,5
72,566,4
72,45,5
72,68,3
72,12,5
72,181,1
72,70,4
72,515,4
72,435,5
72,210,4
72,124,4
72,644,4
72,520,5
72,265,4
72,509,4
72,504,4
72,356,4
72,423,5
72,203,3
72,127,5
72,177,4
72,121,3
72,480,5
72,100,5
72,581,4
72,96,5
72,357,4
72,161,5
72,172,1
72,484,4
72,180,4
72,479,4
72,87,4
72,550,4
72,135,4
72,117,4
72,230,1
72,51,4
72,38,3
72,7,1
72,318,5
72,147,5
72,443,3
72,134,5
72,229,1
72,525,4
72,212,5
72,582,4
72,15,5
72,118,3
72,664,3
72,9,5
72,628,4
72,220,3
72,194,4
72,228,1
72,241,4
72,655,5
72,77,4
72,591,5
72,174,5
72,476,4
72,2,3
72,405,3
72,98,5
72,25,5
72,97,4
72,170,3
72,461,3
72,521,4
72,792,3
72,647,1
72,187,4
72,471,4
72,380,1
72,685,4
72,56,5
72,1147,5
72,5,4
72,466,4
72,69,4
72,222,1
72,402,4
72,50,2
72,972,4
72,233,4
72,553,5
72,684,4
72,191,5
72,526,4
72,493,5
72,188,4
72,654,4
72,642,4
72,1148,4
72,1051,4
72,518,4
72,58,4
72,708,4
72,1,4
72,198,5
72,215,4
72,271,1
72,197,5
72,237,3
72,106,4
72,770,4
72,23,4
72,81,3
72,403,3
72,844,4
72,649,4
73,480,4
73,206,3
73,657,5
73,94,1
73,56,4
73,357,5
73,588,2
73,12,5
73,475,4
73,127,5
73,474,5
73,202,2
73,1149,4
73,196,4
73,7,4
73,286,4
73,479,5
73,28,3
73,156,4
73,48,2
73,507,3
73,923,3
73,100,4
73,180,4
73,89,5
73,288,3
73,1073,4
73,81,5
73,318,4
73,518,5
73,173,5
73,271,2
73,59,5
73,135,5
73,650,3
73,269,4
73,255,2
73,32,4
73,171,5
73,272,4
73,289,2
73,64,5
73,382,4
73,179,5
73,153,3
73,154,5
73,213,4
73,152,3
73,748,2
73,1,2
73,175,5
73,268,3
73,660,4
73,433,4
73,187,5
73,82,2
73,683,2
73,894,1
73,197,5
73,96,2
73,183,4
73,285,4
73,129,4
73,188,5
73,246,3
73,514,4
74,272,5
74,288,3
74,326,4
74,9,4
74,285,3
74,237,4
74,15,4
74,126,3
74,1084,3
74,100,4
74,150,3
74,137,3
74,301,3
74,129,3
74,121,4
74,324,3
74,124,3
74,333,4
74,354,3
74,313,5
74,351,3
74,328,4
74,258,4
74,7,4
74,294,4
74,690,4
74,276,4
74,13,4
74,340,5
74,539,3
74,302,4
74,307,4
74,245,3
74,268,3
74,508,4
74,315,5
74,331,4
74,300,3
74,358,2
75,284,2
75,240,1
75,237,2
75,546,3
75,409,3
75,476,1
75,121,4
75,1017,5
75,147,3
75,496,5
75,820,3
75,696,4
75,475,5
75,472,4
75,271,5
75,108,4
75,137,4
75,952,5
75,597,3
75,1150,4
75,100,5
75,125,3
75,1001,1
75,1151,2
75,290,4
75,291,1
75,190,5
75,151,5
75,273,5
75,824,1
75,410,5
75,1047,3
75,742,1
75,411,5
75,118,3
75,413,2
75,301,4
75,225,2
75,235,4
75,1028,4
75,220,1
75,756,2
75,123,3
75,323,2
75,845,3
75,926,3
75,477,4
75,678,3
75,114,4
75,427,4
75,304,2
75,408,4
75,294,3
75,1,4
75,196,4
75,111,4
75,685,4
75,405,4
75,825,1
75,13,5
75,1059,1
75,25,5
75,56,5
75,831,3
75,322,1
75,460,5
75,1152,1
75,1048,4
75,508,4
75,988,2
75,79,5
75,289,1
75,117,4
75,833,2
75,222,5
75,866,2
75,129,3
75,864,4
75,473,3
76,61,4
76,175,4
76,582,3
76,92,4
76,135,5
76,811,4
76,276,5
76,1129,5
76,531,4
76,100,5
76,258,3
76,518,3
76,12,3
76,690,2
76,59,4
76,474,5
76,333,3
76,421,3
76,150,5
76,64,5
76,1158,4
76,197,5
76,325,2
76,960,3
76,288,2
76,1007,4
76,121,2
76,603,3
76,23,5
76,385,2
76,772,3
76,286,5
76,200,5
76,1156,3
76,98,5
76,327,3
76,89,4
76,769,1
76,216,4
76,324,4
76,42,3
76,1157,1
76,318,3
76,7,4
76,77,2
76,137,5
76,547,2
76,1048,2
76,1006,3
76,60,4
76,628,2
76,358,2
76,513,5
76,343,3
76,56,5
76,1019,3
76,514,4
76,1155,2
76,172,5
76,93,4
76,192,5
76,6,5
76,223,2
76,129,3
76,270,3
76,70,4
76,1153,2
76,1071,3
76,517,5
76,156,3
76,1154,5
76,955,4
76,264,3
76,182,4
76,203,4
76,806,4
76,293,4
76,919,3
76,1159,3
76,851,4
76,24,2
76,96,5
77,484,5
77,518,4
77,172,3
77,474,5
77,91,3
77,195,5
77,238,5
77,168,4
77,125,3
77,23,4
77,498,5
77,431,5
77,153,5
77,4,3
77,181,3
77,179,5
77,176,4
77,276,2
77,50,4
77,265,3
77,174,5
77,210,3
77,69,3
77,405,3
77,523,5
77,1028,1
77,52,5
77,144,3
77,778,2
77,89,5
77,483,4
77,357,3
77,100,3
77,133,2
77,201,4
77,511,2
77,97,2
77,56,4
77,268,5
77,250,3
77,215,2
77,209,4
77,127,2
77,641,5
77,246,5
77,15,2
77,175,4
77,455,3
77,833,1
77,31,3
77,252,1
77,25,2
77,132,3
77,1,5
77,154,5
77,96,3
77,173,5
77,28,5
77,519,5
77,527,4
77,121,2
77,156,4
77,199,5
77,192,3
77,636,2
77,98,4
77,191,3
77,134,4
77,222,4
77,183,5
77,42,5
77,228,3
78,323,1
78,255,4
78,412,4
78,1160,5
78,289,4
78,269,3
78,298,3
78,301,5
78,1047,1
78,257,4
78,327,1
78,813,2
78,288,4
78,237,5
78,880,5
78,871,3
78,93,4
78,294,3
78,25,3
78,476,3
78,411,4
79,303,4
79,50,4
79,1161,2
79,100,5
79,246,5
79,508,3
79,124,5
79,288,3
79,937,2
79,269,5
79,286,5
79,813,5
79,900,4
79,313,2
79,137,4
79,370,2
79,301,3
79,6,4
79,325,5
79,7,5
79,740,4
79,13,3
79,262,5
79,150,3
79,251,5
79,290,3
79,1008,4
79,1017,3
79,1022,5
79,582,5
79,306,5
79,19,5
79,906,5
79,690,4
79,268,5
79,319,4
79,116,5
79,93,2
79,333,2
79,258,5
79,902,3
79,676,3
79,257,3
79,283,4
79,340,4
79,1,4
79,222,4
79,515,5
79,276,3
79,10,5
79,311,4
79,275,4
79,285,5
79,763,5
79,236,5
80,466,5
80,582,3
80,886,4
80,50,3
80,87,4
80,45,4
80,58,4
80,269,3
80,194,3
80,423,3
80,699,3
80,208,5
80,199,2
80,234,3
80,215,5
80,303,4
80,100,5
80,213,3
80,154,3
80,260,1
80,531,4
80,514,3
80,237,4
80,205,5
80,86,5
80,483,5
80,79,4
80,887,4
80,64,5
81,432,2
81,280,4
81,742,2
81,169,4
81,3,4
81,824,3
81,476,2
81,411,2
81,471,3
81,273,4
81,118,2
81,93,3
81,926,3
81,7,4
81,410,4
81,274,3
81,412,1
81,1028,1
81,124,3
81,282,5
81,595,4
81,151,2
81,318,5
81,544,2
81,98,5
81,756,1
81,222,2
81,147,4
81,1,4
81,100,3
81,726,4
81,275,4
81,1047,3
81,150,3
81,121,4
81,283,4
81,42,4
81,405,3
81,111,3
81,591,5
81,237,4
81,619,3
81,289,3
81,25,5
81,596,3
81,186,5
81,269,3
81,284,3
81,288,3
81,276,4
81,1059,3
81,456,1
81,475,5
81,928,4
81,116,3
81,717,2
81,79,5
81,210,4
82,135,3
82,1134,2
82,183,3
82,508,2
82,717,1
82,597,3
82,56,3
82,477,3
82,756,1
82,194,4
82,343,1
82,455,4
82,14,4
82,231,2
82,411,3
82,919,3
82,596,3
82,661,4
82,73,4
82,15,3
82,208,3
82,216,4
82,504,4
82,218,3
82,413,1
82,69,4
82,147,3
82,495,3
82,64,5
82,13,2
82,275,2
82,705,3
82,178,4
82,191,4
82,11,4
82,518,4
82,127,2
82,476,3
82,520,3
82,480,4
82,25,2
82,103,2
82,1001,1
82,109,1
82,281,3
82,1101,4
82,310,4
82,529,4
82,414,4
82,472,3
82,225,3
82,657,4
82,458,1
82,479,4
82,527,3
82,220,2
82,276,4
82,140,3
82,185,3
82,70,4
82,1033,1
82,1028,2
82,671,1
82,482,4
82,222,3
82,357,4
82,1126,4
82,151,2
82,405,3
82,8,4
82,294,4
82,289,1
82,199,4
82,481,5
82,240,1
82,1164,2
82,513,4
82,1162,1
82,519,4
82,265,4
82,174,5
82,202,4
82,97,4
82,238,3
82,588,5
82,111,4
82,514,4
82,168,5
82,1163,2
82,9,4
82,284,4
82,99,4
82,740,2
82,211,4
82,462,4
82,81,3
82,28,3
82,283,2
82,424,1
82,409,1
82,826,3
82,456,1
82,418,4
82,3,2
82,432,4
82,326,2
82,430,5
82,820,3
82,230,2
82,866,3
82,181,4
82,523,5
82,121,4
82,834,1
82,228,3
82,288,3
82,511,3
82,21,1
82,678,1
82,412,1
82,1,4
82,539,3
82,7,3
82,274,3
82,474,3
82,367,4
82,946,2
82,71,4
82,473,2
82,1078,3
82,175,4
82,546,3
82,304,3
82,133,4
82,197,4
82,79,3
82,286,4
82,822,2
82,1063,3
82,1128,1
82,235,1
82,475,1
82,496,4
82,169,4
82,338,1
82,100,5
82,87,3
82,125,3
82,112,1
82,50,5
82,241,3
82,170,4
82,895,1
82,640,3
82,770,4
82,118,3
82,483,5
82,318,4
82,603,5
82,1059,1
82,212,4
82,134,4
82,435,5
82,660,5
82,484,4
82,22,3
82,237,3
82,582,4
83,234,4
83,623,4
83,576,4
83,78,2
83,660,4
83,215,4
83,281,5
83,385,4
83,210,5
83,97,4
83,43,4
83,929,3
83,82,5
83,301,2
83,338,4
83,118,3
83,139,3
83,640,2
83,413,1
83,364,1
83,1035,4
83,631,2
83,476,3
83,254,2
83,543,2
83,216,4
83,186,4
83,866,3
83,95,4
83,265,5
83,77,4
83,252,4
83,1101,2
83,748,2
83,125,5
83,294,3
83,892,2
83,22,5
83,323,4
83,412,1
83,1043,3
83,465,4
83,575,4
83,28,4
83,795,3
83,783,4
83,609,4
83,720,4
83,768,4
83,932,4
83,407,1
83,122,1
83,63,4
83,452,3
83,663,5
83,1028,4
83,106,4
83,1,4
83,117,5
83,181,4
83,110,4
83,685,4
83,684,4
83,255,5
83,722,4
83,692,4
83,423,4
83,105,2
83,468,4
83,94,4
83,977,3
83,568,4
83,471,3
83,35,1
83,405,5
83,391,2
83,1165,2
83,597,2
83,64,5
83,2,4
83,580,4
83,66,4
83,717,4
83,846,3
83,732,4
83,71,3
83,508,2
83,527,4
83,204,5
83,832,3
83,69,4
83,233,4
83,15,4
83,322,3
83,739,5
83,249,2
83,411,2
83,191,4
83,121,4
83,1047,2
83,871,2
83,546,4
83,584,4
83,25,2
83,111,3
83,406,2
83,196,5
83,274,4
83,1016,4
83,477,2
83,4,2
83,1060,3
83,371,3
83,174,5
83,755,5
83,781,4
83,161,4
83,70,4
83,298,4
83,409,4
83,225,3
83,319,1
83,393,5
83,864,4
83,235,1
83,828,3
83,56,1
83,259,2
83,993,2
83,356,4
83,300,3
83,31,5
83,862,4
83,38,5
83,566,4
83,243,3
83,820,2
83,240,1
83,591,4
83,751,3
83,248,3
83,1041,4
83,79,5
83,728,4
83,756,4
83,127,4
83,151,3
83,479,5
83,944,3
83,50,3
83,845,3
83,704,3
83,88,5
83,1049,3
83,245,2
84,405,3
84,742,3
84,121,4
84,1033,4
84,748,4
84,12,5
84,528,5
84,529,5
84,322,3
84,289,5
84,284,3
84,265,5
84,31,4
84,151,4
84,523,4
84,237,4
84,64,5
84,7,4
84,148,4
84,222,4
84,291,3
84,1040,3
84,879,4
84,385,4
84,194,5
84,245,4
84,98,4
84,15,4
84,111,4
84,1028,3
84,294,3
84,274,4
84,276,4
84,1,2
84,225,4
84,866,4
84,543,5
84,25,3
84,317,3
84,1047,2
84,95,4
84,300,4
84,203,3
84,597,3
84,117,4
84,685,3
84,546,3
84,258,4
84,87,5
84,628,3
84,744,4
84,411,2
84,273,4
84,286,5
84,466,4
84,486,5
84,823,3
84,477,4
84,318,5
84,4,3
84,282,4
84,79,4
84,70,5
84,100,4
84,756,3
84,815,4
84,408,5
84,591,4
85,427,3
85,507,4
85,259,2
85,588,3
85,51,2
85,1065,3
85,228,3
85,642,4
85,433,3
85,25,2
85,282,3
85,187,5
85,13,3
85,604,4
85,83,4
85,298,4
85,501,3
85,277,2
85,647,4
85,272,4
85,175,4
85,133,4
85,98,4
85,629,3
85,58,4
85,517,5
85,660,4
85,269,3
85,53,3
85,97,2
85,86,4
85,692,3
85,488,4
85,389,3
85,56,4
85,842,3
85,372,4
85,709,5
85,1101,4
85,71,4
85,380,4
85,203,5
85,241,3
85,508,2
85,639,3
85,289,3
85,566,3
85,414,4
85,792,4
85,124,5
85,690,2
85,404,3
85,499,4
85,1168,3
85,199,5
85,1098,4
85,382,4
85,480,4
85,855,3
85,1167,3
85,498,4
85,971,3
85,661,4
85,514,5
85,283,3
85,275,3
85,8,4
85,1153,4
85,300,3
85,492,4
85,449,4
85,108,2
85,45,3
85,655,3
85,318,4
85,212,2
85,211,5
85,464,5
85,89,4
85,702,2
85,234,4
85,327,3
85,340,3
85,425,4
85,1137,4
85,213,4
85,502,4
85,94,3
85,157,3
85,568,3
85,443,4
85,528,4
85,1074,3
85,160,3
85,658,3
85,70,4
85,708,4
85,1021,3
85,632,3
85,1149,3
85,127,5
85,268,4
85,154,4
85,523,4
85,1169,4
85,209,4
85,1009,2
85,530,3
85,417,3
85,509,4
85,192,4
85,622,3
85,451,4
85,479,4
85,286,4
85,237,3
85,418,3
85,420,4
85,216,3
85,163,3
85,215,4
85,984,2
85,317,3
85,511,4
85,1131,4
85,95,4
85,250,3
85,208,5
85,179,4
85,190,4
85,385,3
85,195,3
85,654,4
85,150,3
85,529,3
85,319,4
85,393,4
85,10,4
85,416,3
85,258,4
85,506,4
85,705,5
85,481,4
85,432,4
85,527,4
85,284,3
85,57,5
85,447,3
85,188,2
85,222,2
85,423,4
85,170,4
85,100,3
85,28,4
85,641,4
85,1173,4
85,1010,2
85,205,4
85,194,4
85,197,5
85,30,3
85,712,3
85,512,3
85,412,3
85,27,4
85,153,3
85,1170,3
85,134,5
85,193,3
85,99,5
85,14,4
85,659,4
85,182,4
85,191,4
85,291,3
85,310,3
85,610,3
85,229,3
85,143,4
85,955,4
85,1103,3
85,495,3
85,1121,3
85,79,3
85,458,3
85,510,4
85,664,4
85,485,5
85,378,4
85,496,4
85,476,3
85,435,4
85,345,4
85,301,4
85,1172,4
85,462,4
85,1006,3
85,516,4
85,813,4
85,210,3
85,465,4
85,69,4
85,168,4
85,631,4
85,180,4
85,751,3
85,328,3
85,606,4
85,582,4
85,152,5
85,23,4
85,732,3
85,230,3
85,513,4
85,782,2
85,419,5
85,121,2
85,504,4
85,822,3
85,710,2
85,82,3
85,132,5
85,136,4
85,1136,3
85,1174,3
85,657,4
85,707,4
85,65,3
85,246,4
85,87,4
85,174,4
85,923,4
85,478,4
85,231,2
85,845,3
85,531,4
85,232,3
85,173,3
85,924,1
85,483,5
85,735,3
85,596,3
85,1171,3
85,221,2
85,52,3
85,135,5
85,526,4
85,521,3
85,589,3
85,50,5
85,238,2
85,357,4
85,313,4
85,697,3
85,1070,4
85,64,5
85,630,3
85,281,3
85,270,3
85,519,4
85,1018,4
85,316,3
85,428,5
85,515,5
85,204,4
85,921,3
85,1113,2
85,405,2
85,141,3
85,42,3
85,186,3
85,9,4
85,474,5
85,1039,4
85,172,4
85,745,3
85,482,4
85,663,5
85,162,2
85,715,4
85,325,2
85,1075,3
85,196,4
85,161,4
85,520,3
85,333,1
85,181,4
85,1166,4
86,258,5
86,286,3
86,319,3
86,872,3
86,889,5
86,300,3
86,1175,5
86,881,2
86,327,4
86,879,2
86,288,3
86,289,3
86,270,5
86,328,2
86,888,4
86,683,5
86,242,4
86,338,1
86,269,4
86,304,3
86,326,3
86,259,4
86,1176,5
87,384,4
87,1016,4
87,274,4
87,554,4
87,40,3
87,367,4
87,82,5
87,401,2
87,585,4
87,210,5
87,177,5
87,196,5
87,9,4
87,1079,2
87,2,4
87,211,5
87,775,2
87,1000,3
87,996,3
87,1183,3
87,303,3
87,386,2
87,135,5
87,157,3
87,163,4
87,70,5
87,233,4
87,67,4
87,550,4
87,1189,5
87,1182,3
87,1072,3
87,651,4
87,209,5
87,1047,3
87,790,4
87,523,5
87,154,4
87,629,4
87,519,4
87,1190,4
87,393,4
87,55,4
87,385,5
87,300,3
87,796,4
87,88,5
87,208,5
87,182,4
87,79,5
87,684,5
87,1074,3
87,810,3
87,568,5
87,231,3
87,679,3
87,96,5
87,39,3
87,229,4
87,318,4
87,239,4
87,7,4
87,1187,2
87,87,4
87,25,4
87,705,4
87,64,5
87,63,4
87,566,5
87,97,5
87,521,3
87,515,4
87,183,4
87,1089,3
87,73,3
87,409,3
87,33,3
87,411,4
87,403,3
87,732,4
87,68,3
87,491,5
87,186,5
87,382,3
87,192,3
87,254,4
87,8,5
87,238,3
87,576,3
87,161,5
87,1184,3
87,702,3
87,118,4
87,201,2
87,628,4
87,120,2
87,4,5
87,90,2
87,405,4
87,132,5
87,791,2
87,216,5
87,321,2
87,230,5
87,789,3
87,38,5
87,167,4
87,100,5
87,780,4
87,62,5
87,575,3
87,48,4
87,232,3
87,202,5
87,199,5
87,22,4
87,871,4
87,866,4
87,228,5
87,21,3
87,722,4
87,144,4
87,502,5
87,1041,4
87,781,5
87,111,4
87,172,5
87,1177,1
87,449,3
87,181,5
87,657,4
87,281,4
87,1049,3
87,783,4
87,127,4
87,1181,3
87,435,5
87,570,3
87,50,5
87,427,4
87,510,5
87,204,5
87,80,4
87,824,3
87,323,3
87,477,3
87,728,4
87,89,4
87,235,3
87,414,3
87,297,3
87,546,3
87,1188,2
87,195,5
87,153,5
87,926,4
87,802,4
87,47,3
87,578,3
87,72,3
87,423,3
87,577,4
87,1179,3
87,845,4
87,709,3
87,496,5
87,514,4
87,472,4
87,944,5
87,410,4
87,1185,4
87,13,3
87,158,3
87,179,4
87,273,3
87,535,4
87,808,3
87,1028,4
87,27,4
87,692,5
87,451,4
87,188,4
87,801,3
87,94,4
87,804,3
87,49,5
87,476,2
87,765,3
87,433,3
87,66,5
87,222,4
87,121,5
87,252,3
87,174,5
87,715,3
87,1180,3
87,134,4
87,152,4
87,648,5
87,194,5
87,1118,3
87,685,3
87,372,3
87,1186,3
87,396,1
87,56,4
87,128,3
87,1178,3
87,598,2
87,849,5
87,180,4
88,750,2
88,302,3
88,321,1
88,881,5
88,301,4
88,315,4
88,261,5
88,690,4
88,904,5
88,886,5
88,308,4
88,311,5
88,300,3
88,1191,5
88,319,3
88,313,3
88,880,3
88,898,4
88,354,5
88,286,5
88,326,5
89,216,5
89,197,5
89,1048,3
89,732,5
89,246,5
89,936,5
89,381,4
89,127,5
89,117,5
89,221,1
89,813,5
89,387,5
89,26,3
89,151,5
89,83,4
89,707,5
89,949,3
89,737,1
89,716,3
89,694,5
89,93,2
89,121,5
89,762,3
89,845,2
89,739,2
89,257,5
89,283,4
89,277,4
89,14,4
89,212,3
89,517,5
89,268,5
89,952,2
89,815,4
89,213,4
89,150,5
89,269,5
89,875,3
89,13,2
89,7,5
89,187,5
89,111,4
89,1074,5
89,240,4
89,724,4
89,137,1
89,702,5
89,321,4
89,66,3
89,100,5
89,880,5
89,237,4
89,202,3
89,275,5
89,235,5
89,50,5
89,49,4
89,181,4
89,731,3
89,1119,3
89,709,3
89,1,5
89,475,5
89,736,3
89,88,4
89,222,5
89,236,5
89,301,5
89,86,5
89,15,5
89,25,5
89,173,5
89,405,3
89,451,3
89,402,4
89,107,5
90,382,5
90,648,4
90,98,5
90,347,4
90,1086,4
90,900,4
90,289,3
90,259,2
90,1198,5
90,25,5
90,506,5
90,258,3
90,22,4
90,923,5
90,12,5
90,945,5
90,690,4
90,499,5
90,187,4
90,507,5
90,245,3
90,821,3
90,553,2
90,657,5
90,906,2
90,662,5
90,425,4
90,1194,4
90,529,5
90,631,5
90,526,5
90,603,5
90,958,4
90,31,4
90,618,5
90,237,4
90,354,3
90,489,5
90,11,4
90,301,4
90,659,4
90,971,4
90,486,5
90,311,4
90,213,5
90,357,5
90,739,5
90,966,5
90,199,5
90,307,5
90,179,5
90,132,5
90,9,4
90,30,5
90,855,5
90,241,5
90,713,4
90,613,4
90,313,5
90,435,5
90,272,5
90,269,5
90,6,4
90,323,3
90,494,5
